"행정구역(시군구)별","항목","연령별",2022
"강원특별자치도","총인구수 (명)","83세",9957
"강원특별자치도","총인구수 (명)","84세",8806
"강원특별자치도","총인구수 (명)","85세",7286
"강원특별자치도","총인구수 (명)","86세",6426
"강원특별자치도","총인구수 (명)","87세",5479
"강원특별자치도","총인구수 (명)","88세",4461
"강원특별자치도","총인구수 (명)","89세",3527
"강원특별자치도","총인구수 (명)","90세",2824
"강원특별자치도","총인구수 (명)","91세",2175
"강원특별자치도","총인구수 (명)","92세",1914
"강원특별자치도","총인구수 (명)","93세",1527
"강원특별자치도","총인구수 (명)","94세",1181
"강원특별자치도","총인구수 (명)","95세",856
"강원특별자치도","총인구수 (명)","96세",547
"강원특별자치도","총인구수 (명)","97세",420
"강원특별자치도","총인구수 (명)","98세",295
"강원특별자치도","총인구수 (명)","99세",235
"강원특별자치도","총인구수 (명)","100세 이상",337
"강원특별자치도","남자인구수 (명)","계",772947
"강원특별자치도","남자인구수 (명)","0세",3688
"강원특별자치도","남자인구수 (명)","1세",3887
"강원특별자치도","남자인구수 (명)","2세",4186
"강원특별자치도","남자인구수 (명)","3세",4529
"강원특별자치도","남자인구수 (명)","4세",4482
"강원특별자치도","남자인구수 (명)","5세",5003
"강원특별자치도","남자인구수 (명)","6세",5586
"강원특별자치도","남자인구수 (명)","7세",5860
"강원특별자치도","남자인구수 (명)","8세",5915
"강원특별자치도","남자인구수 (명)","9세",6021
"강원특별자치도","남자인구수 (명)","10세",6742
"강원특별자치도","남자인구수 (명)","11세",6758
"강원특별자치도","남자인구수 (명)","12세",6750
"강원특별자치도","남자인구수 (명)","13세",6450
"강원특별자치도","남자인구수 (명)","14세",6587
"강원특별자치도","남자인구수 (명)","15세",7347
"강원특별자치도","남자인구수 (명)","16세",6638
"강원특별자치도","남자인구수 (명)","17세",6707
"강원특별자치도","남자인구수 (명)","18세",7218
"강원특별자치도","남자인구수 (명)","19세",7346
"강원특별자치도","남자인구수 (명)","20세",7900
"강원특별자치도","남자인구수 (명)","21세",8866
"강원특별자치도","남자인구수 (명)","22세",10183
"강원특별자치도","남자인구수 (명)","23세",9893
"강원특별자치도","남자인구수 (명)","24세",10208
"강원특별자치도","남자인구수 (명)","25세",9858
"강원특별자치도","남자인구수 (명)","26세",9702
"강원특별자치도","남자인구수 (명)","27세",9827
"강원특별자치도","남자인구수 (명)","28세",9637
"강원특별자치도","남자인구수 (명)","29세",9530
"강원특별자치도","남자인구수 (명)","30세",9431
"강원특별자치도","남자인구수 (명)","31세",8958
"강원특별자치도","남자인구수 (명)","32세",8558
"강원특별자치도","남자인구수 (명)","33세",7988
"강원특별자치도","남자인구수 (명)","34세",8003
"강원특별자치도","남자인구수 (명)","35세",7758
"강원특별자치도","남자인구수 (명)","36세",7986
"강원특별자치도","남자인구수 (명)","37세",8463
"강원특별자치도","남자인구수 (명)","38세",8294
"강원특별자치도","남자인구수 (명)","39세",9531
"강원특별자치도","남자인구수 (명)","40세",10572
"강원특별자치도","남자인구수 (명)","41세",10706
"강원특별자치도","남자인구수 (명)","42세",10778
"강원특별자치도","남자인구수 (명)","43세",10543
"강원특별자치도","남자인구수 (명)","44세",10020
"강원특별자치도","남자인구수 (명)","45세",10349
"강원특별자치도","남자인구수 (명)","46세",10567
"강원특별자치도","남자인구수 (명)","47세",10969
"강원특별자치도","남자인구수 (명)","48세",12357
"강원특별자치도","남자인구수 (명)","49세",13149
"강원특별자치도","남자인구수 (명)","50세",13286
"강원특별자치도","남자인구수 (명)","51세",13766
"강원특별자치도","남자인구수 (명)","52세",13736
"강원특별자치도","남자인구수 (명)","53세",14164
"강원특별자치도","남자인구수 (명)","54세",14521
"강원특별자치도","남자인구수 (명)","55세",13126
"강원특별자치도","남자인구수 (명)","56세",13561
"강원특별자치도","남자인구수 (명)","57세",12808
"강원특별자치도","남자인구수 (명)","58세",13231
"강원특별자치도","남자인구수 (명)","59세",13172
"강원특별자치도","남자인구수 (명)","60세",14937
"강원특별자치도","남자인구수 (명)","61세",15587
"강원특별자치도","남자인구수 (명)","62세",15448
"강원특별자치도","남자인구수 (명)","63세",14791
"강원특별자치도","남자인구수 (명)","64세",14135
"강원특별자치도","남자인구수 (명)","65세",14393
"강원특별자치도","남자인구수 (명)","66세",12492
"강원특별자치도","남자인구수 (명)","67세",12372
"강원특별자치도","남자인구수 (명)","68세",11004
"강원특별자치도","남자인구수 (명)","69세",8901
"강원특별자치도","남자인구수 (명)","70세",10593
"강원특별자치도","남자인구수 (명)","71세",5627
"강원특별자치도","남자인구수 (명)","72세",6075
"강원특별자치도","남자인구수 (명)","73세",6259
"강원특별자치도","남자인구수 (명)","74세",6530
"강원특별자치도","남자인구수 (명)","75세",6771
"강원특별자치도","남자인구수 (명)","76세",5707
"강원특별자치도","남자인구수 (명)","77세",5434
"강원특별자치도","남자인구수 (명)","78세",5145
"강원특별자치도","남자인구수 (명)","79세",5029
"강원특별자치도","남자인구수 (명)","80세",5426
"강원특별자치도","남자인구수 (명)","81세",4573
"강원특별자치도","남자인구수 (명)","82세",3989
"강원특별자치도","남자인구수 (명)","83세",3676
"강원특별자치도","남자인구수 (명)","84세",3183
"강원특별자치도","남자인구수 (명)","85세",2534
"강원특별자치도","남자인구수 (명)","86세",2170
"강원특별자치도","남자인구수 (명)","87세",1660
"강원특별자치도","남자인구수 (명)","88세",1198
"강원특별자치도","남자인구수 (명)","89세",973
"강원특별자치도","남자인구수 (명)","90세",681
"강원특별자치도","남자인구수 (명)","91세",514
"강원특별자치도","남자인구수 (명)","92세",420
"강원특별자치도","남자인구수 (명)","93세",309
"강원특별자치도","남자인구수 (명)","94세",218
"강원특별자치도","남자인구수 (명)","95세",147
"강원특별자치도","남자인구수 (명)","96세",91
"강원특별자치도","남자인구수 (명)","97세",95
"강원특별자치도","남자인구수 (명)","98세",73
"강원특별자치도","남자인구수 (명)","99세",68
"강원특별자치도","남자인구수 (명)","100세 이상",64
"강원특별자치도","여자인구수 (명)","계",763551
"강원특별자치도","여자인구수 (명)","0세",3552
"강원특별자치도","여자인구수 (명)","1세",3723
"강원특별자치도","여자인구수 (명)","2세",4036
"강원특별자치도","여자인구수 (명)","3세",4260
"강원특별자치도","여자인구수 (명)","4세",4417
"강원특별자치도","여자인구수 (명)","5세",4608
"강원특별자치도","여자인구수 (명)","6세",5257
"강원특별자치도","여자인구수 (명)","7세",5743
"강원특별자치도","여자인구수 (명)","8세",5580
"강원특별자치도","여자인구수 (명)","9세",5703
"강원특별자치도","여자인구수 (명)","10세",6539
"강원특별자치도","여자인구수 (명)","11세",6290
"강원특별자치도","여자인구수 (명)","12세",6291
"강원특별자치도","여자인구수 (명)","13세",6067
"강원특별자치도","여자인구수 (명)","14세",6215
"강원특별자치도","여자인구수 (명)","15세",6640
"강원특별자치도","여자인구수 (명)","16세",6076
"강원특별자치도","여자인구수 (명)","17세",6160
"강원특별자치도","여자인구수 (명)","18세",6622
"강원특별자치도","여자인구수 (명)","19세",6690
"강원특별자치도","여자인구수 (명)","20세",6888
"강원특별자치도","여자인구수 (명)","21세",7527
"강원특별자치도","여자인구수 (명)","22세",8124
"강원특별자치도","여자인구수 (명)","23세",7544
"강원특별자치도","여자인구수 (명)","24세",7216
"강원특별자치도","여자인구수 (명)","25세",7464
"강원특별자치도","여자인구수 (명)","26세",7379
"강원특별자치도","여자인구수 (명)","27세",7497
"강원특별자치도","여자인구수 (명)","28세",7501
"강원특별자치도","여자인구수 (명)","29세",7450
"강원특별자치도","여자인구수 (명)","30세",7874
"강원특별자치도","여자인구수 (명)","31세",7653
"강원특별자치도","여자인구수 (명)","32세",6814
"강원특별자치도","여자인구수 (명)","33세",7116
"강원특별자치도","여자인구수 (명)","34세",7172
"강원특별자치도","여자인구수 (명)","35세",7180
"강원특별자치도","여자인구수 (명)","36세",7102
"강원특별자치도","여자인구수 (명)","37세",7624
"강원특별자치도","여자인구수 (명)","38세",7762
"강원특별자치도","여자인구수 (명)","39세",9098
"강원특별자치도","여자인구수 (명)","40세",10275
"강원특별자치도","여자인구수 (명)","41세",10318
"강원특별자치도","여자인구수 (명)","42세",10514
"강원특별자치도","여자인구수 (명)","43세",10408
"강원특별자치도","여자인구수 (명)","44세",9529
"강원특별자치도","여자인구수 (명)","45세",10139
"강원특별자치도","여자인구수 (명)","46세",10025
"강원특별자치도","여자인구수 (명)","47세",10668
"강원특별자치도","여자인구수 (명)","48세",11654
"강원특별자치도","여자인구수 (명)","49세",12332
"강원특별자치도","여자인구수 (명)","50세",11890
"강원특별자치도","여자인구수 (명)","51세",12727
"강원특별자치도","여자인구수 (명)","52세",12649
"강원특별자치도","여자인구수 (명)","53세",13240
"강원특별자치도","여자인구수 (명)","54세",13459
"강원특별자치도","여자인구수 (명)","55세",12629
"강원특별자치도","여자인구수 (명)","56세",12220
"강원특별자치도","여자인구수 (명)","57세",12734
"강원특별자치도","여자인구수 (명)","58세",12648
"강원특별자치도","여자인구수 (명)","59세",12458
"강원특별자치도","여자인구수 (명)","60세",14334
"강원특별자치도","여자인구수 (명)","61세",15754
"강원특별자치도","여자인구수 (명)","62세",15958
"강원특별자치도","여자인구수 (명)","63세",15053
